Index,PV_cum_capacity MW last year,total_population,agri_land_area,tertiary,electricity net consumption (billion kWh),PV_cum_capacity MW last year^2,PV_cum_capacity MW last year total_population,PV_cum_capacity MW last year agri_land_area,PV_cum_capacity MW last year tertiary,PV_cum_capacity MW last year electricity net consumption (billion kWh),total_population^2,total_population agri_land_area,total_population tertiary,total_population electricity net consumption (billion kWh),agri_land_area^2,agri_land_area tertiary,agri_land_area electricity net consumption (billion kWh),tertiary^2,tertiary electricity net consumption (billion kWh),electricity net consumption (billion kWh)^2,PV_added_capacity_MW,H2_1,H2_2,H2_3,H2_4,H2_5,H1_1,H1_2,H1_3,H1_4,H1_5,capacity_pred,residual,Country,set,TIME
840,3444.008,1310152392,1796740,350714557,1084.231,11861191.1,4.51E+12,6187986934,1.21E+12,3734100.238,1.72E+18,2.35E+15,4.59E+17,1.42E+12,3.23E+12,6.30E+14,1948081207,1.23E+17,3.80256E+11,1175556.861,1920.976,0.457627939,-0.987607967,-0.991066519,-0.979213626,0.12426339,0.027343304,0.506836821,-0.369015635,0.020371542,-0.697087884,3788.219782,-1867.243782,India,test,2015
1274,69,16615394,18723,10586667.55,110.05384,4761,1146462186,1291887,730480061,7593.71496,2.76E+14,3.1109E+11,1.76E+14,1828587913,350550729,1.98214E+11,2060538.046,1.12E+14,1165103417,12111.8477,21,-0.226630635,-0.267664601,0.072687771,-0.277723092,0.056409187,-0.098726165,0.640151025,-0.128575772,-0.018822166,-0.347424465,61.91216799,-40.91216799,Netherlands,test,2010
1050,1.1,21151640,408950,776256.732,1.2363885,1.21,23266804,449845,853882.4052,1.36002735,4.47E+14,8.65E+12,1.64E+13,26151644.45,1.6724E+11,3.1745E+11,505621.0771,6.02575E+11,959754.8965,1.528656523,0.4,-0.151011154,-0.23351894,-0.011581155,-0.268987557,-0.043419046,-0.10344913,0.594050304,-0.106163353,-0.010556326,-0.383825142,21.75510467,-21.35510467,Madagascar,test,2010
600,0.044,6266076,14566.2,1776562.842,5.87714,0.001936,275707.344,640.9128,78168.76505,0.25859416,3.93E+13,91272916231,1.11E+13,36826605.9,212174182.4,25877769669,85607.59667,3.16E+12,10441108.54,34.54077458,12.459,-0.156523367,-0.224915645,0.074679984,-0.257621895,0.049155551,-0.076251742,0.616851172,-0.13285416,-0.017331102,-0.377053064,5.057407607,7.401592393,El Salvador,test,2013
736,46,11121341,74890,11543538.23,56.44704,2116,511581686,3444940,531002758.6,2596.56384,1.24E+14,8.32877E+11,1.28E+14,627766780.3,5608512100,8.64496E+11,4227318.826,1.33E+14,651598564.2,3186.268325,156,-0.19272019,-0.263330863,0.059371083,-0.276289938,0.029911435,-0.09239514,0.629354519,-0.127662177,-0.017505621,-0.359358031,19.52415391,136.4758461,Greece,test,2010
655,3,5200598,22360,4412186.359,80.51898,9,15601794,67080,13236559.08,241.55694,2.70E+13,1.16285E+11,2.29E+13,418746846.4,499969600,98656486987,1800404.393,1.95E+13,355264745.2,6483.30614,0,-0.199030501,-0.240405581,0.075674015,-0.261960705,0.058322718,-0.089678825,0.628795426,-0.128578543,-0.017918455,-0.360479198,9.710942961,-9.710942961,Finland,test,2002
867,0,3996521,43700,2231903.853,22.36862,0,0,0,0,0,1.60E+13,1.74648E+11,8.92E+12,89396659.57,1909690000,97534198376,977508.694,4.98E+12,49924609.16,500.3551607,0,-0.162749261,-0.227846109,0.070127869,-0.258289956,0.045229451,-0.079815634,0.617475122,-0.130562848,-0.017030794,-0.374757415,0.108433995,-0.108433995,Ireland,test,2003
1023,0.3,2987773,28422,2382797.749,9.66286,0.09,896331.9,8526.6,714839.3247,2.898858,8.93E+12,84918484206,7.12E+12,28870432.21,807810084,67723877622,274637.8069,5.68E+12,23024641.06,93.37086338,6.7,-0.156034925,-0.226408476,0.073299887,-0.257762262,0.046018903,-0.07662221,0.616706653,-0.132326411,-0.017243239,-0.376788183,2.76327694,3.93672306,Lithuania,test,2012
1260,10.823,26905982,41210,4303275.394,3.917444,117.137329,291203443.2,446015.83,46574349.59,42.39849641,7.24E+14,1.11E+12,1.16E+14,105402677.8,1698264100,1.77338E+11,161437.8672,1.85E+13,16857840.37,15.34636749,0.719,-0.172137908,-0.239045605,0.057737186,-0.268339038,0.036428785,-0.086198241,0.619204905,-0.128531043,-0.01660115,-0.371873146,11.41307329,-10.69407329,Nepal,test,2014
768,13.319,12414292,145000,983343.5285,1.207224,177.395761,165345955.1,1931255,13097152.46,16.07901646,1.54E+14,1.80E+12,1.22E+13,14986831.25,21025000000,1.42585E+11,175047.48,9.66964E+11,1187115.908,1.457389786,0.044,-0.15043961,-0.226825716,0.045271738,-0.26176639,0.019332855,-0.083779791,0.608308073,-0.124978045,-0.01502693,-0.381340515,6.628397208,-6.584397208,Guinea,test,2018
1071,0,23709115,69470,5926500.939,60.78044,0,0,0,0,0,5.62E+14,1.65E+12,1.41E+14,1441050442,4826080900,4.11714E+11,4222417.167,3.51E+13,360215334.7,3694.261887,0,-0.20134203,-0.248551865,0.054220921,-0.270015107,0.038695767,-0.096883254,0.625925761,-0.123738781,-0.016576598,-0.360841193,8.160294138,-8.160294138,Malaysia,test,2001
1044,0.007,17802992,408430,459171.2094,1.023,0.000049,124620.944,2859.01,3214.198466,0.007161,3.17E+14,7.27E+12,8.17E+12,18212460.82,1.66815E+11,1.87539E+11,417823.89,2.10838E+11,469732.1472,1.046529,0.093,-0.14813991,-0.231676017,-0.009536863,-0.267378193,-0.042544022,-0.101972426,0.593494372,-0.106677391,-0.010627402,-0.384683622,22.55637486,-22.46337486,Madagascar,test,2007
640,0.001,82916236,345130,3008109.925,3.38708,0.000001,82916.236,345.13,3008.109925,0.00338708,6.88E+15,2.86E+13,2.49E+14,280843924.6,1.19115E+11,1.04E+12,1168982.92,9.05E+12,10188708.96,11.47231093,0,-0.201086068,-0.255231804,-0.035899026,-0.292017454,-0.036584946,-0.1247874,0.604357317,-0.101032563,-0.00993284,-0.370961358,18.22771655,-18.22771654,Ethiopia,test,2008
1158,15,101684764,1065500,22478281.63,174.02456,225,1525271460,15982500,337174224.5,2610.3684,1.03E+16,1.08E+14,2.29E+15,17695646314,1.14E+12,2.40E+13,185423168.7,5.05E+14,3911773070,30284.54748,1,-0.314983981,-0.338128817,-0.187135346,-0.344235063,-0.195407043,-0.211563658,0.605455288,-0.043102318,-0.000593824,-0.329369643,-17.52833145,18.52833145,Mexico,test,2002
1619,4569,46620045,267332,39032930.74,236.45835,20875761,2.13007E+11,1221439908,1.78341E+11,1080378.201,2.17E+15,1.25E+13,1.82E+15,11023698918,71466398224,1.04E+13,63212883.62,1.52E+15,9229662398,55912.55128,121,-0.049652193,-0.522687032,0.214740951,-0.56468894,0.196866756,0.037344692,0.718029286,-0.30342857,-0.047236743,-0.386490159,1170.596712,-1049.596712,Spain,test,2013
1290,0.8,13624474,429650,142749.0616,0.49,0.64,10899579.2,343720,114199.2493,0.392,1.86E+14,5.85E+12,1.94E+12,6675992.26,1.84599E+11,61332134316,210528.5,20377294588,69947.04018,0.2401,0.2,-0.144181369,-0.230205901,-0.010986923,-0.266065396,-0.04668981,-0.101434548,0.591771076,-0.105995064,-0.010411401,-0.385909055,26.25455458,-26.05455458,Niger,test,2005
1377,0.636,3330222,22300,1401819.007,4.739,0.404496,2118021.192,14182.8,891556.8885,3.014004,1.11E+13,74263950600,4.67E+12,15781922.06,497290000,31260563856,105679.7,1.97E+12,6643220.274,22.458121,0.116,-0.152686618,-0.223014741,0.074668391,-0.256435773,0.048160826,-0.075078589,0.615600815,-0.132981677,-0.017243589,-0.378494249,4.211915042,-4.095915042,Panama,test,2005
1458,3.8,3721525,1939,3330692.189,17.3738,14.44,14141795,7368.2,12656630.32,66.02044,1.38E+13,7216036975,1.24E+13,64657031.04,3759721,6458212154,33687.7982,1.11E+13,57866779.95,301.8489264,0,-0.163320791,-0.229935295,0.078673482,-0.259030303,0.05210672,-0.077190025,0.620422153,-0.133480977,-0.01782057,-0.373393547,5.517887775,-5.517887775,Puerto Rico,test,2010
103,1.6,103776,20,17024.88897,0.831052371,2.56,166041.6,32,27239.82235,1.329683794,10769458176,2075520,1766774878,86243.29085,400,340497.7794,16.62104742,289846844.4,14148.57434,0.690648043,3.3,-0.147465292,-0.21726375,0.081481511,-0.25328559,0.055404687,-0.071220739,0.61496237,-0.135177096,-0.017588332,-0.380664809,6.01430302,-2.71430302,Aruba,test,2014
1142,0,1221003,980,217642.0707,1.855926,0,0,0,0,0,1.49E+12,1196582940,2.65742E+11,2266091.214,960400,213289229.3,1818.80748,47368070939,403927.5777,3.444461317,0,-0.149202496,-0.218226044,0.080591031,-0.253802768,0.054827103,-0.072062022,0.615301476,-0.134788629,-0.01755263,-0.380034123,5.630709524,-5.630709524,Mauritius,test,2007
434,221,17969356,157850,15321881.12,68.6281,48841,3971227676,34884850,3386135728,15166.8101,3.23E+14,2.84E+12,2.75E+14,1233202761,24916622500,2.42E+12,10832945.59,2.35E+14,1051511590,4709.81611,355,-0.192403658,-0.286343932,0.046319011,-0.295691148,0.014278136,-0.095111845,0.632444552,-0.12968667,-0.017601782,-0.35790033,52.45614509,302.5438549,Chile,test,2015
597,0.044,6183877,14431.2,1614856.362,5.16958,0.001936,272090.588,634.9728,71053.67993,0.22746152,3.82E+13,89240765762,9.99E+12,31968046.86,208259533.4,23304315131,74603.2429,2.61E+12,8348129.152,26.72455738,0,-0.155876044,-0.224340015,0.074791392,-0.257376219,0.049339984,-0.076007577,0.61661352,-0.132923809,-0.017319924,-0.377367963,5.15563073,-5.15563073,El Salvador,test,2010
1672,1061,8282396,15189.336,4779551.387,58.4591,1125721,8787622156,16115885.5,5071104022,62025.1051,6.86E+13,1.25804E+11,3.96E+13,484181416,230715928.1,72598211946,887954.9122,2.28E+13,279408272.5,3417.466373,333,-0.126409692,-0.286828377,0.133122639,-0.327849906,0.104790342,-0.040509721,0.646380917,-0.181554014,-0.026246032,-0.379952049,228.226042,104.773958,Switzerland,test,2015
150,1.397,139035505,93110,8963202.034,23.4765,1.951609,194232600.5,130074.67,12521593.24,32.7966705,1.93E+16,1.29E+13,1.25E+15,3264067033,8669472100,8.34564E+11,2185896.915,8.03E+13,210424612.6,551.1460523,1.086,-0.267220915,-0.288580763,-0.020508961,-0.313994344,0.011568004,-0.137458121,0.631086752,-0.107859585,-0.012916948,-0.347065177,59.50791055,-58.42191055,Bangladesh,test,2005
232,0,9460829,36500,1216273.795,0.90494,0,0,0,0,0,8.95E+13,3.4532E+11,1.15E+13,8561482.595,1332250000,44393993518,33030.31,1.48E+12,1100654.808,0.818916404,0,-0.154340795,-0.224043326,0.068456772,-0.258203046,0.043712654,-0.077503305,0.614594403,-0.13134221,-0.016810295,-0.378619884,5.489421964,-5.489421964,Benin,test,2011
452,28387.8,1379860000,5286334,635293452,5250.58386,805867188.8,3.92E+13,1.50067E+11,1.80E+13,149052524.5,1.90E+18,7.29E+15,8.77E+17,7.25E+12,2.79E+13,3.36E+15,27756339979,4.04E+17,3.34E+12,27568630.87,15150,0.999973774,-0.787273247,-0.999975921,-0.999665068,0.999166978,0.328033929,0.380137211,-0.584924556,0.017728756,-0.857972991,12664.67714,2485.322859,China,test,2015
1615,3384,46362946,279700,33188603.2,246.05938,11451456,1.56892E+11,946504800,1.1231E+11,832664.9419,2.15E+15,1.30E+13,1.54E+15,11408037748,78232090000,9.28E+12,68822808.59,1.10E+15,8166367126,60545.21849,39,-0.119307441,-0.473057784,0.16242043,-0.503598585,0.147531386,-0.0107612,0.70320232,-0.254700984,-0.039386773,-0.367917256,958.2330975,-919.2330975,Spain,test,2009
730,1,10902022,83430,7078460.839,49.5354,1,10902022,83430,7078460.839,49.5354,1.19E+14,9.09556E+11,7.72E+13,540036020.6,6960564900,5.90556E+11,4132738.422,5.01E+13,350634389,2453.755853,0,-0.186248694,-0.24750004,0.057050863,-0.267760052,0.032356298,-0.09144998,0.62339936,-0.12544928,-0.016677626,-0.364621928,0.743718526,-0.743718526,Greece,test,2002
1245,20.965,2358044,388100,520172.2604,3.94328,439.531225,49436392.46,8136516.5,10905411.44,82.6708652,5.56E+12,9.15157E+11,1.23E+12,9298427.744,1.50622E+11,2.01879E+11,1530386.968,2.70579E+11,2051184.871,15.54945716,15,-0.136871562,-0.228698763,0.003746763,-0.263294469,-0.034897088,-0.094160079,0.594067458,-0.11132529,-0.011526554,-0.386978855,21.53771432,-6.537714317,Namibia,test,2016
73,0,3033976,13910,1096687.003,3.44126,0,0,0,0,0,9.21E+12,42202606160,3.33E+12,10440700.25,193488100,15254916212,47867.9266,1.20E+12,3773985.116,11.84227039,0,-0.151869889,-0.221719347,0.076636155,-0.255738407,0.050385487,-0.07418058,0.615645373,-0.133585452,-0.017358945,-0.37885111,4.80738024,-4.80738024,Armenia,test,2002
1763,16.24,34558700,144150,1351286.644,1.3574,263.7376,561233288,2340996,21944895.1,22.044176,1.19E+15,4.98E+12,4.67E+13,46909979.38,20779222500,1.94788E+11,195669.21,1.83E+12,1834236.491,1.84253476,1.08,-0.167648555,-0.234220063,0.033724412,-0.269426969,0.016874976,-0.092456833,0.610771558,-0.121709703,-0.014519125,-0.376894263,10.37780061,-9.297800608,Uganda,test,2012
526,2,1098089,1276,571049.0065,4.667,4,2196178,2552,1142098.013,9.334,1.21E+12,1401161564,6.27063E+11,5124781.363,1628176,728658532.3,5955.092,3.26097E+11,2665085.713,21.780889,2,-0.150970931,-0.219627348,0.080672677,-0.254393809,0.05480674,-0.072601364,0.61601452,-0.134714583,-0.017609779,-0.379186668,5.340458128,-3.340458128,Cyprus,test,2009
667,9,5461512,22671,4854282.552,80.8765,81,49153608,204039,43688542.97,727.8885,2.98E+13,1.23818E+11,2.65E+13,441707975.3,513974241,1.10051E+11,1833551.132,2.36E+13,392597382.8,6541.008252,2,-0.199563241,-0.242091529,0.075633375,-0.262995571,0.057797553,-0.089816132,0.629329231,-0.128779977,-0.017986939,-0.360014187,12.07780428,-10.07780428,Finland,test,2014
1332,8,4768212,10248,3461410.439,115.65264,64,38145696,81984,27691283.51,925.22112,2.27E+13,48864636576,1.65E+13,551456305.9,105021504,35472534179,1185208.255,1.20E+13,400321255.4,13375.53314,0.3,-0.217082484,-0.241115382,0.080705276,-0.26111426,0.070430005,-0.093861224,0.633558656,-0.127814887,-0.018350848,-0.354414332,21.32986072,-21.02986072,Norway,test,2008
1263,13.552,27632682,41210,3202967.834,5.805609,183.656704,374478106.5,558477.92,43406620.09,78.67761317,7.64E+14,1.14E+12,8.85E+13,160424547.3,1698264100,1.31994E+11,239249.1469,1.03E+13,18595178.88,33.70509586,40.751,-0.17223298,-0.236335682,0.058111499,-0.26733768,0.038824103,-0.086083349,0.618660625,-0.12851284,-0.016547064,-0.372519827,11.66649089,29.08450911,Nepal,test,2017
1736,2,59119673,169530,35039326.11,338.5437,4,118239346,339060,70078652.22,677.0874,3.50E+15,1.00E+13,2.07E+15,20014592840,28740420900,5.94E+12,57393313.46,1.23E+15,11862343107,114611.8368,1,-0.383968496,-0.368878014,0.00556901,-0.322906385,0.024796237,-0.166872547,0.675379075,-0.100798245,-0.017082349,-0.284290869,365.2062369,-364.2062369,UK,test,2001
428,0,16886184,157820,10285627.8,53.45744,0,0,0,0,0,2.85E+14,2.66E+12,1.74E+14,902692168,24907152400,1.62E+12,8436653.181,1.06E+14,549843331,2857.697891,0,-0.192616764,-0.260106039,0.036677934,-0.275141922,0.009597329,-0.099958649,0.622408834,-0.119625421,-0.015475173,-0.361849382,-4.038510654,4.038510654,Chile,test,2009
1613,130,45226803,280040,31094262.09,255.56599,16900,5879484390,36405200,4042254072,33223.5787,2.05E+15,1.27E+13,1.41E+15,11558432683,78422401600,8.71E+12,71568699.84,9.67E+14,7946635874,65313.97524,364,-0.318933763,-0.352701013,-0.00376639,-0.322646549,-0.006041497,-0.149935787,0.658482166,-0.105082465,-0.015854052,-0.309520623,187.4128101,176.5871899,Spain,test,2007
1723,1.206,10304729,98050,3366983.641,11.04312,1.454436,12427503.17,118248.3,4060582.271,13.31800272,1.06E+14,1.01E+12,3.47E+13,113796358.9,9613802500,3.30133E+11,1082777.916,1.13E+13,37182004.39,121.9504993,0.01,-0.159905043,-0.232782883,0.054591938,-0.262635334,0.027655922,-0.083833384,0.614103713,-0.126892566,-0.015969164,-0.376129714,0.24553559,-0.23553559,Tunisia,test,2007
1428,0,38042794,144490,28438985.39,134.76462,0,0,0,0,0,1.45E+15,5.50E+12,1.08E+15,5126822677,20877360100,4.11E+12,19472139.94,8.09E+14,3832569059,18161.5028,0,-0.267016932,-0.327343768,0.020167528,-0.305494575,-0.00387163,-0.127383091,0.648640754,-0.113276958,-0.01662764,-0.326693725,98.06883725,-98.06883725,Poland,test,2010
848,1.333,226289468,518460,38981301.02,106.775,1.776889,301643860.8,691107.18,51962074.26,142.331075,5.12E+16,1.17E+14,8.82E+15,24162057946,2.68801E+11,2.02E+13,55358566.5,1.52E+15,4162228416,11400.90063,0.053,-0.360424083,-0.410331369,-0.193514286,-0.400666019,-0.116268233,-0.212908539,0.637194008,-0.070380176,-0.004284649,-0.318615858,65.80505784,-65.75205784,Indonesia,test,2005
181,0,9448515,86239,8645406.363,32.79818,0,0,0,0,0,8.93E+13,8.1483E+11,8.17E+13,309894095.7,7437165121,7.45571E+11,2828482.245,7.47E+13,283553594.1,1075.720611,4,-0.177804898,-0.25003338,0.055728286,-0.269136654,0.025490462,-0.08918486,0.622100884,-0.126264119,-0.016650306,-0.366591337,0.285719424,3.714280576,Belarus,test,2014
1533,9,14993514,88780,1635402.566,3.85714,81,134941626,799020,14718623.09,34.71426,2.25E+14,1.33E+12,2.45E+13,57832082.59,7881888400,1.45191E+11,342436.8892,2.67E+12,6307976.653,14.87752898,33,-0.157449075,-0.228488929,0.055081627,-0.262052542,0.031300512,-0.082711439,0.612805386,-0.12759882,-0.01591365,-0.378202257,5.402864352,27.59713565,Senegal,test,2016
487,0,4311159,12300,1965254.289,14.97544,0,0,0,0,0,1.86E+13,53027255700,8.47E+12,64561502.93,151290000,24172627755,184197.912,3.86E+12,29430547.69,224.2638032,0,-0.160375578,-0.225839648,0.076440984,-0.257358049,0.051411172,-0.076974275,0.618238283,-0.132795212,-0.017490511,-0.375419349,3.571569218,-3.571569218,Croatia,test,2006
1678,0,36337778,342700,343580.9527,2,0,0,0,0,0,1.32E+15,1.25E+13,1.25E+13,72675556,1.17443E+11,1.17745E+11,685400,1.18048E+11,687161.9054,4,0,-0.163276407,-0.234762794,-0.007176005,-0.272062687,-0.02825061,-0.105127897,0.598488531,-0.108127516,-0.011120761,-0.380901078,17.15153321,-17.15153321,Tanzania,test,2003
1314,0,2040228,12240,584908.892,6.78346,0,0,0,0,0,4.16E+12,24972390720,1.19E+12,13839805.03,149817600,7159284838,83029.5504,3.42118E+11,3967706.073,46.01532957,0,-0.1523774,-0.220267788,0.07784502,-0.254793181,0.052474144,-0.073973155,0.615680396,-0.13369683,-0.017399435,-0.378882067,4.151460924,-4.151460924,North Macedonia,test,2006
130,1,9535079,47697,2208298.639,19.59206,1,9535079,47697,2208298.639,19.59206,9.09E+13,4.54795E+11,2.11E+13,186811839.9,2275003809,1.05329E+11,934482.4858,4.88E+12,43265119.43,383.848815,1.4,-0.165158576,-0.229168835,0.06641698,-0.26002153,0.043224672,-0.081663876,0.61736277,-0.129646217,-0.016814245,-0.374369365,1.853071209,-0.453071209,Azerbaijan,test,2014
1267,26,16225302,19230,9044510.949,104.10522,676,421857852,499980,235157284.7,2706.73572,2.63E+14,3.12013E+11,1.47E+14,1689138634,369792900,1.73926E+11,2001943.381,8.18E+13,941580802.1,10837.89683,20,-0.224001813,-0.260504636,0.070809125,-0.272885055,0.055762058,-0.098796766,0.637273073,-0.126816003,-0.018336501,-0.349516142,42.91721571,-22.91721571,Netherlands,test,2003
483,0,4302174,11810,1631388.733,12.74052,0,0,0,0,0,1.85E+13,50808674940,7.02E+12,54811933.89,139476100,19266700937,150465.5412,2.66E+12,20784740.78,162.3208499,0,-0.158750879,-0.224611433,0.076601207,-0.256884997,0.051664555,-0.076395443,0.617669586,-0.132967409,-0.017461838,-0.376181274,3.799528122,-3.799528122,Croatia,test,2002
595,0.044,6131767,14341.2,1539999.467,5.2671,0.001936,269797.748,631.0128,67759.97655,0.2317524,3.76E+13,87936896900,9.44E+12,32296629.97,205670017.4,22085440356,75536.53452,2.37E+12,8111331.193,27.74234241,0,-0.15579992,-0.224114603,0.074873417,-0.257263206,0.049519677,-0.075957461,0.616563364,-0.132936959,-0.017318394,-0.377433666,5.136097308,-5.136097308,El Salvador,test,2008
1714,0.057,98482,300,4101.903463,0.033,0.003249,5613.474,17.1,233.8084974,0.001881,9698704324,29544600,403963656.8,3249.906,90000,1230571.039,9.9,16825612.02,135.3628143,0.001089,0,-0.147084129,-0.217070625,0.08130903,-0.253164748,0.055129476,-0.071163055,0.614788781,-0.135127985,-0.017564824,-0.380819232,5.90232657,-5.90232657,Tonga,test,2001
273,0.716,184006479,2287383,45065467.56,353.29366,0.512656,131748639,1637766.228,32266874.77,252.9582606,3.39E+16,4.21E+14,8.29E+15,65008322430,5.23E+12,1.03E+14,808117911.9,2.03E+15,15921343974,124816.4102,0.002,-0.5306952,-0.434197558,-0.416772034,-0.443302336,-0.439243886,-0.355179565,0.606623091,0.05452194,0.013755469,-0.256040355,92.6039569,-92.6019569,Brazil,test,2007
1119,74.8,455356,103.8,221318.5382,2.1252,5595.04,34060628.8,7764.24,16554626.66,158.96496,2.07349E+11,47265952.8,1.00779E+11,967722.5712,10774.44,22972864.27,220.59576,48981895351,470346.1574,4.51647504,18.8,-0.144176061,-0.221504105,0.085405952,-0.258282086,0.058712547,-0.06839224,0.616811701,-0.138722711,-0.01819803,-0.381263741,18.91972636,-0.11972636,Malta,test,2016
632,0.115,1036095,12240,50552.93956,1.32916,0.013225,119150.925,1407.6,5813.588049,0.1528534,1.07E+12,12681802800,52377647913,1377136.03,149817600,618767980.2,16268.9184,2555599698,67192.94515,1.766666306,0.037,-0.147903528,-0.217834634,0.078352259,-0.253741863,0.052441594,-0.072374955,0.614348985,-0.13419853,-0.017352086,-0.380696801,5.250287273,-5.213287273,Eswatini,test,2006
65,1.226,41733271,1492540,32320869.69,117.71058,1.503076,51164990.25,1829854.04,39625386.24,144.3131711,1.74E+15,6.23E+13,1.35E+15,4912447535,2.23E+12,4.82E+13,175687749.1,1.04E+15,3804508317,13855.78064,5,-0.287110054,-0.364199305,-0.216560892,-0.340838125,-0.323920019,-0.221503022,0.594011388,-0.020311231,0.002059483,-0.32091914,-20.87510604,25.87510605,Argentina,test,2012
844,0.341,214427419,477000,30413548.76,82.9794,0.116281,73119749.88,162657,10371020.13,28.2959754,4.60E+16,1.02E+14,6.52E+15,17793058572,2.27529E+11,1.45E+13,39581173.8,9.25E+14,2523698028,6885.580824,0.272,-0.341805785,-0.380147127,-0.16870543,-0.383669305,-0.098586529,-0.201540374,0.631950478,-0.074200026,-0.005060081,-0.326598289,54.28766291,-54.01566291,Indonesia,test,2001
